Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,20010005,060420500087,gotogulfRec,1,2,0
2020-05-17,20010005,070520500269,gotogulfRec,1,9,0
2020-05-17,20010005,070520500270,gotogulfRec,1,1,0
2020-05-17,20010005,070520500272,gotogulfRec,9,78,0
2020-05-17,20010005,070520500273,gotogulfRec,3,11,0
2020-05-17,20010005,070520500275,gotogulfRec,2,1,0
2020-05-17,20010005,070520500276,gotogulfRec,4,12,0
2020-05-17,20010005,070520500278,gotogulfRec,42,101,0
2020-05-17,20010005,070520500280,gotogulfRec,7,10,0
2020-05-17,20010005,070520500281,gotogulfRec,8,17,0
2020-05-17,20010005,070520500283,gotogulfRec,1,5,0
2020-05-17,20010005,070520500286,gotogulfRec,1,5,0
2020-05-17,20010005,070520500288,gotogulfRec,8,93,1
2020-05-17,20010005,070520500289,gotogulfRec,10,36,0
2020-05-17,20010005,070520500290,gotogulfRec,2,7,0
2020-05-17,20010005,070520500291,gotogulfRec,2,3,0
2020-05-17,20010005,070520500292,gotogulfRec,1,10,0
2020-05-17,20010005,070520500293,gotogulfRec,11,48,0
2020-05-17,20010005,070520500294,gotogulfRec,5,20,0
2020-05-17,20010005,070520500295,gotogulfRec,5,41,1
2020-05-17,20010005,070520500296,gotogulfRec,5,58,0
2020-05-17,20010005,070520500297,gotogulfRec,2,12,0
2020-05-17,20010005,070520500298,gotogulfRec,2,7,0
2020-05-17,20010005,070520500299,gotogulfRec,2,15,0
2020-05-17,20010005,070520500300,gotogulfRec,8,31,0
2020-05-17,20010005,070520500302,gotogulfRec,1,3,0
2020-05-17,20010005,070520500303,gotogulfRec,10,71,0
2020-05-17,20010005,070520500304,gotogulfRec,6,29,1
2020-05-17,20010005,070520500305,gotogulfRec,18,32,0
2020-05-17,20010005,070520500306,gotogulfRec,1,18,1
2020-05-17,20010005,070520500308,gotogulfRec,3,37,0
2020-05-17,20010005,070520500310,gotogulfRec,1,1,0
2020-05-17,20010005,070520500312,gotogulfRec,10,43,0
2020-05-17,20010005,070520500313,gotogulfRec,14,46,0
2020-05-17,20010005,070520500314,gotogulfRec,12,65,0
2020-05-17,20010005,070520500320,gotogulfRec,3,48,0
2020-05-17,20010005,070520500321,gotogulfRec,10,45,0
2020-05-17,20010005,070520500322,gotogulfRec,19,39,0
2020-05-17,20010005,070520500323,gotogulfRec,3,10,0
2020-05-17,20010005,070520500325,gotogulfRec,4,7,0
2020-05-17,20010005,070520500326,gotogulfRec,1,3,0
2020-05-17,20010005,070520500328,gotogulfRec,17,67,1
2020-05-17,20010005,070520500329,gotogulfRec,5,25,0
2020-05-17,20010005,070520500330,gotogulfRec,22,90,0
2020-05-17,20010005,070520500331,gotogulfRec,12,60,1
2020-05-17,20010005,070520500333,gotogulfRec,4,31,1
2020-05-17,20010005,070520500334,gotogulfRec,3,19,0
2020-05-17,20010005,070520500336,gotogulfRec,1,1,1
2020-05-17,20010005,070520500338,gotogulfRec,4,12,0
2020-05-17,20010005,070520500339,gotogulfRec,9,73,0
2020-05-17,20010005,070520500340,gotogulfRec,4,29,0
2020-05-17,20010005,070520500341,gotogulfRec,7,24,1
2020-05-17,20010005,070520500342,gotogulfRec,2,43,0
2020-05-17,20010005,070520500343,gotogulfRec,1,1,0
2020-05-17,20010005,070520500345,gotogulfRec,2,3,0
2020-05-17,20010005,070520500346,gotogulfRec,10,13,0
2020-05-17,20010005,070520500348,gotogulfRec,10,61,0
2020-05-17,20010005,080420500487,gotogulfRec,1,2,0
2020-05-17,20010005,080420500591,gotogulfRec,2,1,0
2020-05-17,20010005,080420500599,gotogulfRec,1,3,0
2020-05-17,20010005,080520500299,gotogulfRec,7,13,0
2020-05-17,20010005,080520500300,gotogulfRec,21,131,0
2020-05-17,20010005,080520500301,gotogulfRec,10,42,0
2020-05-17,20010005,080520500304,gotogulfRec,6,21,0
2020-05-17,20010005,080520500308,gotogulfRec,12,44,0
2020-05-17,20010005,080520500309,gotogulfRec,3,30,0
2020-05-17,20010005,080520500311,gotogulfRec,16,26,0
2020-05-17,20010005,080520500312,gotogulfRec,3,5,0
2020-05-17,20010005,080520500313,gotogulfRec,1,12,0
2020-05-17,20010005,080520500314,gotogulfRec,1,6,0
2020-05-17,20010005,080520500316,gotogulfRec,6,18,1
2020-05-17,20010005,080520500317,gotogulfRec,6,83,1
2020-05-17,20010005,080520500318,gotogulfRec,2,8,0
2020-05-17,20010005,080520500325,gotogulfRec,1,4,0
2020-05-17,20010005,080520500326,gotogulfRec,10,18,0
2020-05-17,20010005,080520500327,gotogulfRec,1,1,0
2020-05-17,20010005,080520500328,gotogulfRec,1,3,0
2020-05-17,20010005,080520500329,gotogulfRec,16,52,0
2020-05-17,20010005,080520500331,gotogulfRec,4,9,0
2020-05-17,20010005,080520500332,gotogulfRec,23,52,0
2020-05-17,20010005,080520500333,gotogulfRec,6,21,0
2020-05-17,20010005,080520500334,gotogulfRec,1,2,0
2020-05-17,20010005,080520500335,gotogulfRec,6,37,0
2020-05-17,20010005,080520500336,gotogulfRec,2,13,0
2020-05-17,20010005,080520500337,gotogulfRec,3,6,1
2020-05-17,20010005,080520500338,gotogulfRec,11,40,0
2020-05-17,20010005,080520500341,gotogulfRec,3,8,0
2020-05-17,20010005,080520500465,gotogulfRec,13,60,1
2020-05-17,20010005,080520500466,gotogulfRec,3,39,1
2020-05-17,20010005,080520500480,gotogulfRec,9,9,0
2020-05-17,20010005,080520500484,gotogulfRec,1,4,1
2020-05-17,20010005,080520500487,gotogulfRec,4,4,0
2020-05-17,20010005,090420500570,gotogulfRec,1,9,0
2020-05-17,20010005,090420500591,gotogulfRec,1,1,0
2020-05-17,20010005,090420500598,gotogulfRec,1,1,1
2020-05-17,20010005,090420500607,gotogulfRec,3,1,0
2020-05-17,20010005,100420500015,gotogulfRec,1,2,0
2020-05-17,20010005,100420500308,gotogulfRec,2,9,0
2020-05-17,20010005,110520500417,gotogulfRec,1,5,0
2020-05-17,20010005,110520500420,gotogulfRec,1,9,1
2020-05-17,20010005,110520500421,gotogulfRec,1,6,0
2020-05-17,20010005,110520500423,gotogulfRec,1,12,0
2020-05-17,20010005,110520500424,gotogulfRec,3,19,0
2020-05-17,20010005,110520500425,gotogulfRec,1,14,1
2020-05-17,20010005,110520500426,gotogulfRec,2,4,0
2020-05-17,20010005,110520500427,gotogulfRec,1,9,0
2020-05-17,20010005,110520500428,gotogulfRec,1,3,0
2020-05-17,20010005,110520500429,gotogulfRec,2,21,0
2020-05-17,20010005,110520500431,gotogulfRec,3,20,1
2020-05-17,20010005,110520500432,gotogulfRec,2,14,0
2020-05-17,20010005,110520500433,gotogulfRec,1,9,0
2020-05-17,20010005,110520500434,gotogulfRec,8,83,1
2020-05-17,20010005,110520500435,gotogulfRec,6,23,0
2020-05-17,20010005,110520500438,gotogulfRec,14,73,1
2020-05-17,20010005,110520500439,gotogulfRec,3,18,0
2020-05-17,20010005,110520500443,gotogulfRec,1,2,0
2020-05-17,20010005,110520500444,gotogulfRec,10,50,0
2020-05-17,20010005,110520500447,gotogulfRec,24,102,0
2020-05-17,20010005,110520500448,gotogulfRec,20,93,1
2020-05-17,20010005,110520500449,gotogulfRec,1,3,0
2020-05-17,20010005,110520500450,gotogulfRec,1,2,0
2020-05-17,20010005,110520500451,gotogulfRec,5,33,0
2020-05-17,20010005,110520500452,gotogulfRec,2,7,1
2020-05-17,20010005,110520500453,gotogulfRec,6,66,0
2020-05-17,20010005,110520500454,gotogulfRec,4,16,0
2020-05-17,20010005,110520500455,gotogulfRec,12,98,1
2020-05-17,20010005,110520500456,gotogulfRec,2,10,0
2020-05-17,20010005,110520500457,gotogulfRec,2,4,0
2020-05-17,20010005,110520500458,gotogulfRec,3,6,1
2020-05-17,20010005,110520500459,gotogulfRec,26,80,0
2020-05-17,20010005,110520500460,gotogulfRec,6,21,0
2020-05-17,20010005,110520500461,gotogulfRec,9,58,0
2020-05-17,20010005,110520500462,gotogulfRec,4,12,0
2020-05-17,20010005,110520500464,gotogulfRec,4,91,1
2020-05-17,20010005,110520500465,gotogulfRec,12,47,0
2020-05-17,20010005,110520500466,gotogulfRec,3,10,0
2020-05-17,20010005,110520500467,gotogulfRec,8,52,0
2020-05-17,20010005,110520500470,gotogulfRec,5,26,1
2020-05-17,20010005,110520500505,gotogulfRec,3,7,1
2020-05-17,20010005,110520500506,gotogulfRec,6,33,1
2020-05-17,20010005,110520500507,gotogulfRec,1,6,0
2020-05-17,20010005,110520500508,gotogulfRec,7,82,0
2020-05-17,20010005,110520500511,gotogulfRec,14,68,0
2020-05-17,20010005,110520500514,gotogulfRec,5,40,0
2020-05-17,20010005,110520500516,gotogulfRec,5,14,0
2020-05-17,20010005,110520500517,gotogulfRec,7,58,0
2020-05-17,20010005,110520500518,gotogulfRec,6,22,0
2020-05-17,20010005,110520500519,gotogulfRec,5,31,0
2020-05-17,20010005,110520500520,gotogulfRec,3,32,1
2020-05-17,20010005,110520500521,gotogulfRec,5,30,0
2020-05-17,20010005,110520500522,gotogulfRec,4,23,0
2020-05-17,20010005,120520500472,gotogulfRec,3,35,0
2020-05-17,20010005,120520500475,gotogulfRec,1,6,0
2020-05-17,20010005,120520500476,gotogulfRec,7,110,1
2020-05-17,20010005,120520500478,gotogulfRec,2,45,0
2020-05-17,20010005,120520500480,gotogulfRec,1,7,0
2020-05-17,20010005,120520500481,gotogulfRec,6,17,1
2020-05-17,20010005,120520500482,gotogulfRec,26,127,0
2020-05-17,20010005,120520500483,gotogulfRec,30,123,0
2020-05-17,20010005,120520500485,gotogulfRec,8,21,0
2020-05-17,20010005,120520500488,gotogulfRec,3,23,1
2020-05-17,20010005,120520500489,gotogulfRec,8,23,1
2020-05-17,20010005,120520500491,gotogulfRec,1,2,0
2020-05-17,20010005,130420500629,gotogulfRec,1,3,0
2020-05-17,20010005,130420500649,gotogulfRec,2,2,0
2020-05-17,20010005,130420500659,gotogulfRec,1,1,0
2020-05-17,20010005,130420500667,gotogulfRec,1,9,0
2020-05-17,20010005,130420500668,gotogulfRec,3,13,0
2020-05-17,20010005,130420500670,gotogulfRec,2,3,0
2020-05-17,20010005,130420500674,gotogulfRec,1,13,0
2020-05-17,20010005,130420500675,gotogulfRec,1,17,1
2020-05-17,20010005,130420500680,gotogulfRec,8,11,1
2020-05-17,20010005,130420500713,gotogulfRec,1,4,0
2020-05-17,20010005,130420500730,gotogulfRec,1,3,0
2020-05-17,20010005,130420500732,gotogulfRec,2,4,0
2020-05-17,20010005,130420500758,gotogulfRec,1,3,0
2020-05-17,20010005,130420500759,gotogulfRec,1,1,0
2020-05-17,20010005,130420500760,gotogulfRec,2,2,0
2020-05-17,20010005,130420500790,gotogulfRec,2,1,0
2020-05-17,20010005,130520500014,gotogulfRec,1,10,1
2020-05-17,20010005,130520500015,gotogulfRec,2,6,0
2020-05-17,20010005,130520500016,gotogulfRec,2,6,0
2020-05-17,20010005,130520500017,gotogulfRec,1,32,0
2020-05-17,20010005,130520500018,gotogulfRec,7,42,0
2020-05-17,20010005,130520500019,gotogulfRec,1,2,0
2020-05-17,20010005,130520500021,gotogulfRec,5,49,0
2020-05-17,20010005,130520500023,gotogulfRec,3,37,0
2020-05-17,20010005,130520500025,gotogulfRec,1,12,1
2020-05-17,20010005,130520500026,gotogulfRec,6,58,0
2020-05-17,20010005,130520500028,gotogulfRec,2,13,0
2020-05-17,20010005,130520500030,gotogulfRec,6,40,1
2020-05-17,20010005,130520500033,gotogulfRec,5,16,0
2020-05-17,20010005,130520500034,gotogulfRec,15,33,0
2020-05-17,20010005,130520500035,gotogulfRec,27,122,0
2020-05-17,20010005,130520500036,gotogulfRec,2,7,0
2020-05-17,20010005,130520500037,gotogulfRec,21,61,0
2020-05-17,20010005,130520500038,gotogulfRec,5,123,1
2020-05-17,20010005,130520500040,gotogulfRec,1,5,0
2020-05-17,20010005,130520500043,gotogulfRec,3,10,0
2020-05-17,20010005,130520500045,gotogulfRec,3,76,1
2020-05-17,20010005,130520500046,gotogulfRec,5,17,0
2020-05-17,20010005,130520500050,gotogulfRec,53,203,0
2020-05-17,20010005,130520500051,gotogulfRec,6,54,0
2020-05-17,20010005,130520500052,gotogulfRec,13,75,1
2020-05-17,20010005,130520500053,gotogulfRec,9,31,1
2020-05-17,20010005,130520500054,gotogulfRec,3,11,0
2020-05-17,20010005,130520500056,gotogulfRec,1,11,0
2020-05-17,20010005,130520500057,gotogulfRec,7,93,0
2020-05-17,20010005,130520500058,gotogulfRec,13,99,0
2020-05-17,20010005,130520500059,gotogulfRec,29,69,0
2020-05-17,20010005,130520500060,gotogulfRec,7,55,0
2020-05-17,20010005,130520500061,gotogulfRec,1,12,0
2020-05-17,20010005,130520500062,gotogulfRec,75,241,0
2020-05-17,20010005,130520500063,gotogulfRec,10,87,0
2020-05-17,20010005,130520500064,gotogulfRec,7,35,0
2020-05-17,20010005,130520500082,gotogulfRec,1,20,0
2020-05-17,20010005,150420500021,gotogulfRec,2,15,0
2020-05-17,20010005,150420500023,gotogulfRec,4,11,1
2020-05-17,20010005,150420500068,gotogulfRec,1,1,0
2020-05-17,20010005,150420500089,gotogulfRec,7,20,0
2020-05-17,20010005,150420500091,gotogulfRec,1,3,1
2020-05-17,20010005,150520500001,gotogulfRec,6,13,0
2020-05-17,20010005,150520500002,gotogulfRec,34,176,0
2020-05-17,20010005,150520500003,gotogulfRec,5,16,0
2020-05-17,20010005,150520500005,gotogulfRec,1,25,0
2020-05-17,20010005,150520500006,gotogulfRec,18,35,0
2020-05-17,20010005,150520500007,gotogulfRec,13,44,0
2020-05-17,20010005,150520500008,gotogulfRec,1,12,0
2020-05-17,20010005,150520500009,gotogulfRec,16,160,0
2020-05-17,20010005,150520500010,gotogulfRec,3,37,1
2020-05-17,20010005,150520500011,gotogulfRec,7,62,1
2020-05-17,20010005,150520500013,gotogulfRec,2,2,0
2020-05-17,20010005,150520500014,gotogulfRec,2,37,0
2020-05-17,20010005,150520500015,gotogulfRec,2,31,1
2020-05-17,20010005,150520500017,gotogulfRec,4,20,0
2020-05-17,20010005,150520500018,gotogulfRec,25,195,1
2020-05-17,20010005,150520500019,gotogulfRec,2,13,0
2020-05-17,20010005,150520500020,gotogulfRec,37,93,0
2020-05-17,20010005,150520500021,gotogulfRec,7,45,1
2020-05-17,20010005,150520500022,gotogulfRec,17,81,0
2020-05-17,20010005,150520500023,gotogulfRec,21,190,0
2020-05-17,20010005,150520500024,gotogulfRec,1,4,0
2020-05-17,20010005,150520500025,gotogulfRec,1,2,0
2020-05-17,20010005,150520500026,gotogulfRec,5,35,1
2020-05-17,20010005,150520500028,gotogulfRec,2,19,0
2020-05-17,20010005,150520500029,gotogulfRec,4,15,0
2020-05-17,20010005,150520500030,gotogulfRec,2,24,0
2020-05-17,20010005,150520500032,gotogulfRec,3,25,0
2020-05-17,20010005,150520500033,gotogulfRec,3,24,0
2020-05-17,20010005,150520500034,gotogulfRec,9,58,0
2020-05-17,20010005,150520500036,gotogulfRec,2,8,0
2020-05-17,20010005,150520500040,gotogulfRec,2,19,0
2020-05-17,20010005,150520500096,gotogulfRec,3,13,0
2020-05-17,20010005,150520500097,gotogulfRec,1,14,0
2020-05-17,20010005,150520500098,gotogulfRec,5,30,1
2020-05-17,20010005,150520500100,gotogulfRec,5,53,1
2020-05-17,20010005,150520500102,gotogulfRec,3,12,0
2020-05-17,20010005,160420500347,gotogulfRec,1,2,0
2020-05-17,20010005,160420500351,gotogulfRec,2,3,0
2020-05-17,20010005,160420500357,gotogulfRec,1,8,1
2020-05-17,20010005,160420500386,gotogulfRec,1,8,0
2020-05-17,20010005,160420500611,gotogulfRec,1,1,0
2020-05-17,20010005,170420500287,gotogulfRec,1,4,0
2020-05-17,20010005,170420500290,gotogulfRec,3,6,0
2020-05-17,20010005,170420500294,gotogulfRec,2,6,0
2020-05-17,20010005,170420500313,gotogulfRec,1,6,0
2020-05-17,20010005,170420500314,gotogulfRec,1,1,0
2020-05-17,20010005,170420500433,gotogulfRec,2,2,1
2020-05-17,20010005,190320500496,gotogulfRec,7,24,0
2020-05-17,20010005,190320500499,gotogulfRec,1,6,0
2020-05-17,20010005,190320500508,gotogulfRec,2,4,0
2020-05-17,20010005,190320500515,gotogulfRec,1,6,0
2020-05-17,20010005,190320500539,gotogulfRec,1,1,0
2020-05-17,20010005,200420500243,gotogulfRec,1,1,0
2020-05-17,20010005,200420500244,gotogulfRec,4,34,0
2020-05-17,20010005,200420500246,gotogulfRec,1,5,0
2020-05-17,20010005,200420500273,gotogulfRec,1,2,0
2020-05-17,20010005,200420500278,gotogulfRec,6,1,0
2020-05-17,20010005,200420500282,gotogulfRec,3,18,0
2020-05-17,20010005,200420500312,gotogulfRec,1,3,0
2020-05-17,20010005,200420500317,gotogulfRec,5,14,0
2020-05-17,20010005,200420500325,gotogulfRec,3,8,0
2020-05-17,20010005,200420500327,gotogulfRec,2,4,0
2020-05-17,20010005,210420500155,gotogulfRec,2,5,0
2020-05-17,20010005,210420500157,gotogulfRec,2,3,1
2020-05-17,20010005,210420500158,gotogulfRec,1,4,0
2020-05-17,20010005,210420500161,gotogulfRec,5,39,0
2020-05-17,20010005,210420500162,gotogulfRec,2,9,0
2020-05-17,20010005,210420500163,gotogulfRec,2,9,0
2020-05-17,20010005,210420500165,gotogulfRec,1,1,0
2020-05-17,20010005,210420500167,gotogulfRec,1,4,1
2020-05-17,20010005,210420500171,gotogulfRec,1,1,0
2020-05-17,20010005,210420500172,gotogulfRec,1,2,0
2020-05-17,20010005,220420500258,gotogulfRec,1,3,0
2020-05-17,20010005,220420500265,gotogulfRec,1,2,0
2020-05-17,20010005,220420500272,gotogulfRec,2,1,0
2020-05-17,20010005,220420500282,gotogulfRec,1,1,0
2020-05-17,20010005,220420500290,gotogulfRec,3,16,0
2020-05-17,20010005,220420500291,gotogulfRec,13,17,0
2020-05-17,20010005,220420500456,gotogulfRec,2,6,0
2020-05-17,20010005,220420500457,gotogulfRec,3,3,0
2020-05-17,20010005,230320500578,gotogulfRec,2,4,0
2020-05-17,20010005,230420500145,gotogulfRec,2,4,0
2020-05-17,20010005,230420500181,gotogulfRec,5,3,0
2020-05-17,20010005,230420500184,gotogulfRec,1,3,0
2020-05-17,20010005,230420500190,gotogulfRec,1,3,0
2020-05-17,20010005,230420500194,gotogulfRec,5,12,0
2020-05-17,20010005,230420500196,gotogulfRec,1,5,0
2020-05-17,20010005,230420500198,gotogulfRec,4,9,0
2020-05-17,20010005,230420500222,gotogulfRec,2,2,0
2020-05-17,20010005,240320500417,gotogulfRec,1,1,0
2020-05-17,20010005,240320500442,gotogulfRec,2,2,0
2020-05-17,20010005,240320500447,gotogulfRec,1,2,0
2020-05-17,20010005,240420500200,gotogulfRec,2,2,0
2020-05-17,20010005,240420500205,gotogulfRec,2,7,0
2020-05-17,20010005,240420500209,gotogulfRec,1,5,0
2020-05-17,20010005,240420500212,gotogulfRec,1,1,0
2020-05-17,20010005,240420500216,gotogulfRec,5,16,0
2020-05-17,20010005,240420500219,gotogulfRec,2,32,0
2020-05-17,20010005,240420500221,gotogulfRec,1,6,1
2020-05-17,20010005,240420500222,gotogulfRec,2,5,0
2020-05-17,20010005,250320500103,gotogulfRec,4,3,0
2020-05-17,20010005,250320500107,gotogulfRec,4,1,0
2020-05-17,20010005,250320500164,gotogulfRec,3,2,0
2020-05-17,20010005,250320500169,gotogulfRec,1,1,0
2020-05-17,20010005,260320500540,gotogulfRec,1,3,0
2020-05-17,20010005,260320500546,gotogulfRec,1,6,0
2020-05-17,20010005,270320500076,gotogulfRec,1,1,0
2020-05-17,20010005,270320500078,gotogulfRec,2,2,0
2020-05-17,20010005,270420500361,gotogulfRec,2,2,0
2020-05-17,20010005,270420500363,gotogulfRec,3,1,0
2020-05-17,20010005,270420500364,gotogulfRec,1,3,0
2020-05-17,20010005,270420500372,gotogulfRec,3,2,0
2020-05-17,20010005,270420500373,gotogulfRec,12,26,0
2020-05-17,20010005,270420500375,gotogulfRec,1,2,0
2020-05-17,20010005,270420500376,gotogulfRec,2,6,0
2020-05-17,20010005,270420500378,gotogulfRec,1,18,0
2020-05-17,20010005,270420500380,gotogulfRec,4,8,0
2020-05-17,20010005,270420500385,gotogulfRec,2,4,1
2020-05-17,20010005,270420500387,gotogulfRec,1,4,0
2020-05-17,20010005,270420500390,gotogulfRec,1,1,0
2020-05-17,20010005,270420500393,gotogulfRec,1,1,0
2020-05-17,20010005,270420500397,gotogulfRec,1,4,0
2020-05-17,20010005,270420500399,gotogulfRec,1,10,0
2020-05-17,20010005,270420500400,gotogulfRec,1,3,0
2020-05-17,20010005,270420500401,gotogulfRec,3,7,0
2020-05-17,20010005,270420500405,gotogulfRec,1,7,1
2020-05-17,20010005,270420500410,gotogulfRec,7,20,1
2020-05-17,20010005,270420500414,gotogulfRec,3,7,0
2020-05-17,20010005,270420500420,gotogulfRec,10,40,0
2020-05-17,20010005,270420500422,gotogulfRec,2,5,0
2020-05-17,20010005,270420500432,gotogulfRec,1,1,0
2020-05-17,20010005,270420500439,gotogulfRec,2,13,0
2020-05-17,20010005,270420500444,gotogulfRec,2,13,0
2020-05-17,20010005,270420500452,gotogulfRec,4,9,0
2020-05-17,20010005,270420500455,gotogulfRec,2,5,0
2020-05-17,20010005,270420500456,gotogulfRec,1,15,0
2020-05-17,20010005,270420500465,gotogulfRec,1,1,0
2020-05-17,20010005,270420500467,gotogulfRec,1,8,0
2020-05-17,20010005,270420500483,gotogulfRec,4,11,0
2020-05-17,20010005,270420500484,gotogulfRec,3,21,0
2020-05-17,20010005,270420500491,gotogulfRec,1,4,0
2020-05-17,20010005,270420500639,gotogulfRec,1,4,0
2020-05-17,20010005,270420500644,gotogulfRec,5,6,0
2020-05-17,20010005,270420500645,gotogulfRec,1,8,0
2020-05-17,20010005,280420500010,gotogulfRec,1,4,0
2020-05-17,20010005,290420500002,gotogulfRec,2,2,0
2020-05-17,20010005,290420500003,gotogulfRec,4,18,1
2020-05-17,20010005,290420500004,gotogulfRec,6,8,0
2020-05-17,20010005,290420500016,gotogulfRec,3,3,0
2020-05-17,20010005,290420500023,gotogulfRec,2,1,0
2020-05-17,20010005,290420500025,gotogulfRec,2,8,0
2020-05-17,20010005,290420500028,gotogulfRec,2,9,1
2020-05-17,20010005,290420500029,gotogulfRec,2,8,0
2020-05-17,20010005,290420500035,gotogulfRec,1,4,0
2020-05-17,20010005,290420500062,gotogulfRec,1,5,0
2020-05-17,20010005,290420500071,gotogulfRec,2,8,0
2020-05-17,20010005,290420500073,gotogulfRec,2,1,0
2020-05-17,20010005,300320500468,gotogulfRec,1,1,0
2020-05-17,20010005,300320500472,gotogulfRec,3,4,0
2020-05-17,20010005,300320500474,gotogulfRec,2,13,0
2020-05-17,20010005,300320500481,gotogulfRec,1,3,0
2020-05-17,20010005,300320500505,gotogulfRec,1,4,0
2020-05-17,20010005,300320500553,gotogulfRec,2,2,0
2020-05-17,20010005,300320500574,gotogulfRec,1,1,0
2020-05-17,20010005,300320500608,gotogulfRec,2,2,0
2020-05-17,20010005,300320500618,gotogulfRec,3,17,0
2020-05-17,20010005,300420500355,gotogulfRec,2,6,1
2020-05-17,20010005,300420500359,gotogulfRec,5,6,0
2020-05-17,20010005,300420500369,gotogulfRec,1,3,0
2020-05-17,20010005,300420500370,gotogulfRec,1,7,0
2020-05-17,20010005,310320500100,gotogulfRec,3,16,0
2020-05-17,20010005,310320500131,gotogulfRec,2,4,0
2020-05-17,20010005,310320500139,gotogulfRec,2,1,0
2020-05-17,20010005,310320500147,gotogulfRec,1,3,0
2020-05-17,10000510,070319500743,grandeurhotelRec,2,2,1
2020-05-17,10051220,130420500431,greenrsRec,1,4,1
2020-05-17,10007582,290420500416,greenwaterscienceRec,1,5,1
2020-05-17,10002245,130819500313,griffinnagdaRec,2,1,1
2020-05-17,10002245,130819500315,griffinnagdaRec,1,3,1
2020-05-17,10002245,130819500317,griffinnagdaRec,1,3,1
2020-05-17,10001422,220719501006,grouplaeRec,1,3,1
2020-05-17,10001422,260819500896,grouplaeRec,1,2,0
2020-05-17,10005893,220818500461,growcombineRec,1,1,1
2020-05-17,10003499,070520500378,grundfosRec,12,39,1
2020-05-17,10006468,050520500309,gtckuwaitRec,31,38,0
2020-05-17,10006468,090420500563,gtckuwaitRec,1,3,0
2020-05-17,10006468,090420500565,gtckuwaitRec,3,1,0
2020-05-17,10002239,020116500059,gtcsglobalRec,1,2,1
2020-05-17,10000902,300919500566,gtvglobalRec,1,2,1
2020-05-17,10000902,300919500571,gtvglobalRec,1,2,1
2020-05-17,10000902,300919500573,gtvglobalRec,1,1,1
2020-05-17,10001525,020120501025,gucci,2,20,0
2020-05-17,10000926,040319500786,gulfbank,1,1,0
2020-05-17,10000926,040319500814,gulfbank,1,2,1
2020-05-17,10000926,050320500958,gulfbank,1,1,0
2020-05-17,10000926,050320500959,gulfbank,3,4,0
2020-05-17,10000926,060320500462,gulfbank,2,1,0
2020-05-17,10000926,060320500463,gulfbank,1,1,0
2020-05-17,10000926,090320501294,gulfbank,1,1,0
2020-05-17,10051076,090420500276,gulfbankersRec,3,9,1
2020-05-17,10051076,090420500293,gulfbankersRec,1,2,1
2020-05-17,10051076,090420500301,gulfbankersRec,1,1,1
2020-05-17,10051076,090420500309,gulfbankersRec,1,6,1
2020-05-17,10051076,090420500311,gulfbankersRec,1,4,1
2020-05-17,10051076,090420500316,gulfbankersRec,1,3,1
2020-05-17,10051076,090420500320,gulfbankersRec,2,1,1
2020-05-17,10051076,090420500333,gulfbankersRec,1,2,1
2020-05-17,10051076,220420500218,gulfbankersRec,2,3,1
2020-05-17,10051426,020320501506,gulfconnexionsRec,3,3,1
2020-05-17,10051426,040320501095,gulfconnexionsRec,1,2,1
2020-05-17,10051426,071119501014,gulfconnexionsRec,2,1,1
2020-05-17,10007581,290420500402,gulfgrcRec,1,4,1
2020-05-17,10005551,260419500472,gulfriyadahRec,1,2,0
2020-05-17,20010217,290420500129,gulfspecialists,5,20,0
2020-05-17,10005886,160818500581,gulfworldwideexpressRec,3,4,1
2020-05-17,10051257,040520500241,gunamandiriRec,1,10,0
2020-05-17,10051257,040520500247,gunamandiriRec,18,26,0
2020-05-17,10051257,040520500261,gunamandiriRec,1,8,0
2020-05-17,10005318,200218501030,hadlyrealestateRec,1,1,1
2020-05-17,10006322,250919501031,haifcompanyRec,1,1,1
2020-05-17,10000938,130520500391,hajihassanRec,1,6,1
2020-05-17,10000938,130520500393,hajihassanRec,2,13,1
2020-05-17,10000938,130520500394,hajihassanRec,1,1,1
2020-05-17,10000938,130520500395,hajihassanRec,4,2,1
2020-05-17,10000218,010520500011,halianRec,1,1,0
2020-05-17,10001435,111019500226,hallmarkhomesRec,1,2,1
2020-05-17,10007614,080520500477,hamburgini,11,22,0
2020-05-17,10007614,080520500486,hamburgini,7,38,0
2020-05-17,10000278,050819501410,hamiltonRec,3,4,0
2020-05-17,10000278,160320500146,hamiltonRec,4,1,0
2020-05-17,10002249,231018500155,hamptonsRec,1,2,1
2020-05-17,10006959,091219500612,hatecoRec,3,2,1
2020-05-17,10004049,250719500382,hawkenergyRec,2,4,1
2020-05-17,10004049,260919501222,hawkenergyRec,3,2,1
2020-05-17,10000612,150520500414,hayatcommRec,3,9,1
2020-05-17,10050204,140520500449,haysRec,5,12,1
2020-05-17,10005381,170320500805,hbkuRec,2,1,0
2020-05-17,10050010,040520500438,hcpintRec,10,26,0
2020-05-17,10050010,190220500791,hcpintRec,1,1,0
2020-05-17,10000208,091219501696,hctRec,2,4,0
2020-05-17,10000208,110918501003,hctRec,2,1,0
2020-05-17,10000939,040520500197,headmedicalRec,4,5,1
2020-05-17,10000939,140520500155,headmedicalRec,1,1,0
