Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10003662,290420500343,fisglobalRec,9,31,0
2020-05-03,10005344,010519500156,fistcoRec,7,2,1
2020-05-03,10000643,180319500098,fixpertsRec,5,7,1
2020-05-03,20010169,230420500241,flightglobalRec,1,4,0
2020-05-03,10006196,220420500175,floorworldRec,44,110,1
2020-05-03,10006196,220420500199,floorworldRec,12,26,1
2020-05-03,10006196,220420500200,floorworldRec,13,30,1
2020-05-03,10006196,220420500205,floorworldRec,18,29,1
2020-05-03,10003465,300420500042,fluorRec,11,28,0
2020-05-03,10005310,270220500323,fmldubaiRec,1,1,1
2020-05-03,10007013,111219500868,focusmarineRec,2,10,0
2020-05-03,10001960,020116500251,foodcoRec,2,1,0
2020-05-03,10006770,070420500211,forefrontme,3,2,1
2020-05-03,10006770,210220500870,forefrontme,1,1,1
2020-05-03,10006770,280120500842,forefrontme,2,2,1
2020-05-03,10006770,280120500843,forefrontme,3,1,1
2020-05-03,10050996,100420500084,forteictRec,1,1,1
2020-05-03,10050996,130420500314,forteictRec,2,4,1
2020-05-03,10000403,220420500144,fortinetRec,4,5,0
2020-05-03,10000032,090420500233,fourprinciplesRec,1,3,1
2020-05-03,10000042,010520500049,fourSeasonsHotel,2,2,0
2020-05-03,10051308,010520500119,fragRec,6,33,1
2020-05-03,10051308,090320501014,fragRec,1,11,1
2020-05-03,10006718,240420500094,fransicareersRec,5,12,0
2020-05-03,10050174,200320500270,frasiawrightRec,1,8,1
2020-05-03,10050174,200320500271,frasiawrightRec,3,13,1
2020-05-03,10007440,180320500801,fresha,2,2,0
2020-05-03,10051801,110320501464,futuregroupRec,1,2,1
2020-05-03,10050050,200320500267,futureselectionRec,3,38,1
2020-05-03,10050050,200320500302,futureselectionRec,3,4,1
2020-05-03,10050050,200320500303,futureselectionRec,1,1,1
2020-05-03,10050050,200320500306,futureselectionRec,1,18,1
2020-05-03,10005124,020120500972,gagroupRec,1,8,0
2020-05-03,10001109,060120500919,galvineducationRec,1,1,1
2020-05-03,10001109,060320500511,galvineducationRec,8,61,1
2020-05-03,10001109,130420500213,galvineducationRec,2,24,1
2020-05-03,10001109,280420500378,galvineducationRec,3,7,1
2020-05-03,10007090,130120500819,gapbrokerRec,3,3,0
2020-05-03,10003353,300420500045,garda1Rec,20,65,0
2020-05-03,10004191,170619500884,gargashRec,2,1,1
2020-05-03,10004191,280819500366,gargashRec,1,5,1
2020-05-03,10004191,290819500663,gargashRec,2,1,1
2020-05-03,10006341,250919500578,gccgamersRec,3,6,1
2020-05-03,10000246,211218500612,gccuaeRec,4,4,1
2020-05-03,10000056,180320500624,gecareersRec,1,5,0
2020-05-03,10000056,270420500184,gecareersRec,3,7,0
2020-05-03,10004901,290719500162,gemadvertisingRec,1,1,0
2020-05-03,10001519,210616506323,genesismanazil,2,1,0
2020-05-03,10007270,260220500792,geogroupglobalRec,1,1,1
2020-05-03,10007270,270220500315,geogroupglobalRec,1,2,1
2020-05-03,10000704,220120501203,gfkRec,1,1,0
2020-05-03,10001472,300320500157,ghaliahRec,1,1,1
2020-05-03,10001059,060319500054,giordanoRec,1,2,1
2020-05-03,10004421,290420500300,gizasystemscareersRec,1,5,0
2020-05-03,10006941,220420500216,gklgtcRec,1,8,0
2020-05-03,10000352,171219500315,global,2,7,1
2020-05-03,10000352,250220500112,global,2,1,1
2020-05-03,10050489,270320500314,gmedrecruitRec,7,4,1
2020-05-03,10050489,270320500316,gmedrecruitRec,3,11,1
2020-05-03,10050489,270320500318,gmedrecruitRec,1,6,1
2020-05-03,10007593,010520500176,goldenstarcompanyRec,11,26,1
2020-05-03,10002942,150420500375,googleRec,2,2,0
2020-05-03,20010005,010520500186,gotogulfRec,10,30,0
2020-05-03,20010005,010520500190,gotogulfRec,12,26,0
2020-05-03,20010005,010520500191,gotogulfRec,12,106,0
2020-05-03,20010005,010520500193,gotogulfRec,25,125,0
2020-05-03,20010005,010520500194,gotogulfRec,40,134,0
2020-05-03,20010005,010520500195,gotogulfRec,1,3,0
2020-05-03,20010005,010520500196,gotogulfRec,1,3,0
2020-05-03,20010005,010520500198,gotogulfRec,64,291,0
2020-05-03,20010005,010520500200,gotogulfRec,30,72,0
2020-05-03,20010005,010520500202,gotogulfRec,25,74,0
2020-05-03,20010005,010520500203,gotogulfRec,24,84,0
2020-05-03,20010005,010520500205,gotogulfRec,52,197,0
2020-05-03,20010005,010520500206,gotogulfRec,1,19,0
2020-05-03,20010005,010520500207,gotogulfRec,2,31,1
2020-05-03,20010005,010520500208,gotogulfRec,39,210,0
2020-05-03,20010005,010520500209,gotogulfRec,26,189,0
2020-05-03,20010005,010520500212,gotogulfRec,17,95,0
2020-05-03,20010005,010520500213,gotogulfRec,3,12,1
2020-05-03,20010005,010520500214,gotogulfRec,6,29,1
2020-05-03,20010005,010520500216,gotogulfRec,4,33,0
2020-05-03,20010005,010520500254,gotogulfRec,81,315,1
2020-05-03,20010005,020420500368,gotogulfRec,1,7,0
2020-05-03,20010005,020420500372,gotogulfRec,1,1,0
2020-05-03,20010005,020420500475,gotogulfRec,3,18,0
2020-05-03,20010005,020420500476,gotogulfRec,1,7,0
2020-05-03,20010005,020420500602,gotogulfRec,2,1,0
2020-05-03,20010005,020420500607,gotogulfRec,6,18,0
2020-05-03,20010005,030420500324,gotogulfRec,1,15,0
2020-05-03,20010005,050320500651,gotogulfRec,2,7,0
2020-05-03,20010005,050320500668,gotogulfRec,2,13,0
2020-05-03,20010005,050320500669,gotogulfRec,3,3,0
2020-05-03,20010005,050320500694,gotogulfRec,2,1,0
2020-05-03,20010005,060320500341,gotogulfRec,3,1,0
2020-05-03,20010005,060420500010,gotogulfRec,1,5,0
2020-05-03,20010005,060420500031,gotogulfRec,2,8,0
2020-05-03,20010005,060420500042,gotogulfRec,1,1,0
2020-05-03,20010005,060420500043,gotogulfRec,1,1,0
2020-05-03,20010005,060420500047,gotogulfRec,2,4,0
2020-05-03,20010005,060420500062,gotogulfRec,3,8,0
2020-05-03,20010005,060420500065,gotogulfRec,5,17,0
2020-05-03,20010005,060420500066,gotogulfRec,1,2,0
2020-05-03,20010005,060420500072,gotogulfRec,1,3,0
2020-05-03,20010005,060420500081,gotogulfRec,1,11,0
2020-05-03,20010005,060420500087,gotogulfRec,3,5,0
2020-05-03,20010005,080420500511,gotogulfRec,2,12,0
2020-05-03,20010005,080420500517,gotogulfRec,3,1,0
2020-05-03,20010005,080420500539,gotogulfRec,2,3,0
2020-05-03,20010005,080420500550,gotogulfRec,2,4,0
2020-05-03,20010005,080420500585,gotogulfRec,2,2,0
2020-05-03,20010005,080420500595,gotogulfRec,1,1,0
2020-05-03,20010005,080420500599,gotogulfRec,2,2,0
2020-05-03,20010005,080420500600,gotogulfRec,4,12,0
2020-05-03,20010005,090320500373,gotogulfRec,1,8,0
2020-05-03,20010005,090320500395,gotogulfRec,1,5,0
2020-05-03,20010005,090320500400,gotogulfRec,1,4,0
2020-05-03,20010005,090320500432,gotogulfRec,3,3,0
2020-05-03,20010005,090320500464,gotogulfRec,1,1,0
2020-05-03,20010005,090320500557,gotogulfRec,1,4,0
2020-05-03,20010005,090320500608,gotogulfRec,2,3,1
2020-05-03,20010005,090320500609,gotogulfRec,1,1,0
2020-05-03,20010005,090320500617,gotogulfRec,4,4,0
2020-05-03,20010005,090320500618,gotogulfRec,3,6,1
2020-05-03,20010005,090320500650,gotogulfRec,3,3,0
2020-05-03,20010005,090320500658,gotogulfRec,2,6,0
2020-05-03,20010005,090320500709,gotogulfRec,3,4,0
2020-05-03,20010005,090320500724,gotogulfRec,2,2,0
2020-05-03,20010005,090320500727,gotogulfRec,1,1,0
2020-05-03,20010005,090320501466,gotogulfRec,1,4,0
2020-05-03,20010005,090420500578,gotogulfRec,6,8,0
2020-05-03,20010005,090420500587,gotogulfRec,2,9,0
2020-05-03,20010005,090420500595,gotogulfRec,2,4,0
2020-05-03,20010005,090420500602,gotogulfRec,1,9,0
2020-05-03,20010005,090420500619,gotogulfRec,1,3,0
2020-05-03,20010005,100420500306,gotogulfRec,2,1,0
2020-05-03,20010005,100420500356,gotogulfRec,1,6,0
2020-05-03,20010005,110320500952,gotogulfRec,1,1,0
2020-05-03,20010005,110320500967,gotogulfRec,1,1,0
2020-05-03,20010005,110320500976,gotogulfRec,2,3,0
2020-05-03,20010005,110320500981,gotogulfRec,2,1,0
2020-05-03,20010005,110320500992,gotogulfRec,1,5,0
2020-05-03,20010005,110320501029,gotogulfRec,1,1,0
2020-05-03,20010005,110320501055,gotogulfRec,1,1,0
2020-05-03,20010005,120320500166,gotogulfRec,1,14,0
2020-05-03,20010005,120320500167,gotogulfRec,2,8,0
2020-05-03,20010005,120320500187,gotogulfRec,1,1,0
2020-05-03,20010005,120320500190,gotogulfRec,1,2,0
2020-05-03,20010005,120320500191,gotogulfRec,2,2,0
2020-05-03,20010005,120320500196,gotogulfRec,1,4,0
2020-05-03,20010005,130320500541,gotogulfRec,2,2,0
2020-05-03,20010005,130320500553,gotogulfRec,6,11,0
2020-05-03,20010005,130420500623,gotogulfRec,2,13,0
2020-05-03,20010005,130420500626,gotogulfRec,2,8,0
2020-05-03,20010005,130420500628,gotogulfRec,1,7,0
2020-05-03,20010005,130420500629,gotogulfRec,5,4,0
2020-05-03,20010005,130420500631,gotogulfRec,5,15,0
2020-05-03,20010005,130420500633,gotogulfRec,1,1,0
2020-05-03,20010005,130420500645,gotogulfRec,2,1,0
2020-05-03,20010005,130420500659,gotogulfRec,2,26,0
2020-05-03,20010005,130420500667,gotogulfRec,1,9,0
2020-05-03,20010005,130420500668,gotogulfRec,1,2,0
2020-05-03,20010005,130420500670,gotogulfRec,1,4,0
2020-05-03,20010005,130420500672,gotogulfRec,7,16,0
2020-05-03,20010005,130420500680,gotogulfRec,10,20,0
2020-05-03,20010005,130420500689,gotogulfRec,5,11,1
2020-05-03,20010005,130420500709,gotogulfRec,1,11,0
2020-05-03,20010005,130420500716,gotogulfRec,1,1,0
2020-05-03,20010005,130420500727,gotogulfRec,2,2,0
2020-05-03,20010005,130420500730,gotogulfRec,1,1,0
2020-05-03,20010005,130420500732,gotogulfRec,1,5,0
2020-05-03,20010005,130420500735,gotogulfRec,4,2,0
2020-05-03,20010005,130420500736,gotogulfRec,1,4,0
2020-05-03,20010005,130420500739,gotogulfRec,1,10,1
2020-05-03,20010005,130420500740,gotogulfRec,1,3,0
2020-05-03,20010005,130420500756,gotogulfRec,2,10,0
2020-05-03,20010005,130420500760,gotogulfRec,1,2,0
2020-05-03,20010005,130420500761,gotogulfRec,1,5,0
2020-05-03,20010005,130420500783,gotogulfRec,2,1,0
2020-05-03,20010005,130420500789,gotogulfRec,1,10,0
2020-05-03,20010005,150420500002,gotogulfRec,3,1,0
2020-05-03,20010005,150420500007,gotogulfRec,1,2,0
2020-05-03,20010005,150420500011,gotogulfRec,1,2,1
2020-05-03,20010005,150420500021,gotogulfRec,1,6,0
2020-05-03,20010005,150420500023,gotogulfRec,2,34,0
2020-05-03,20010005,150420500033,gotogulfRec,2,4,0
2020-05-03,20010005,150420500038,gotogulfRec,8,6,0
2020-05-03,20010005,150420500039,gotogulfRec,2,4,0
2020-05-03,20010005,150420500041,gotogulfRec,1,5,0
2020-05-03,20010005,150420500044,gotogulfRec,1,8,0
2020-05-03,20010005,150420500047,gotogulfRec,2,25,0
2020-05-03,20010005,150420500048,gotogulfRec,5,11,0
2020-05-03,20010005,150420500049,gotogulfRec,3,1,0
2020-05-03,20010005,150420500057,gotogulfRec,1,1,0
2020-05-03,20010005,150420500068,gotogulfRec,3,3,0
2020-05-03,20010005,150420500070,gotogulfRec,7,22,0
2020-05-03,20010005,150420500075,gotogulfRec,1,8,0
2020-05-03,20010005,150420500078,gotogulfRec,1,1,0
2020-05-03,20010005,150420500089,gotogulfRec,2,25,0
2020-05-03,20010005,150420500091,gotogulfRec,1,16,0
2020-05-03,20010005,150420500095,gotogulfRec,4,5,1
2020-05-03,20010005,150420500100,gotogulfRec,5,20,0
2020-05-03,20010005,150420500101,gotogulfRec,2,1,0
2020-05-03,20010005,160320500927,gotogulfRec,6,35,0
2020-05-03,20010005,160320500979,gotogulfRec,1,2,0
2020-05-03,20010005,160320501026,gotogulfRec,7,3,0
2020-05-03,20010005,160320501041,gotogulfRec,2,10,0
2020-05-03,20010005,160320501212,gotogulfRec,1,3,0
2020-05-03,20010005,160320501332,gotogulfRec,1,2,0
2020-05-03,20010005,160320501370,gotogulfRec,6,7,0
2020-05-03,20010005,160420500351,gotogulfRec,1,1,0
2020-05-03,20010005,160420500377,gotogulfRec,2,5,0
2020-05-03,20010005,160420500386,gotogulfRec,3,20,0
2020-05-03,20010005,160420500413,gotogulfRec,1,12,0
2020-05-03,20010005,160420500438,gotogulfRec,3,16,0
2020-05-03,20010005,160420500608,gotogulfRec,3,3,0
2020-05-03,20010005,170320500595,gotogulfRec,2,1,0
2020-05-03,20010005,170320500627,gotogulfRec,2,1,0
2020-05-03,20010005,170420500274,gotogulfRec,1,6,0
2020-05-03,20010005,170420500287,gotogulfRec,6,6,0
2020-05-03,20010005,170420500290,gotogulfRec,2,9,0
2020-05-03,20010005,170420500294,gotogulfRec,1,8,0
2020-05-03,20010005,170420500300,gotogulfRec,1,14,0
2020-05-03,20010005,170420500312,gotogulfRec,1,2,0
2020-05-03,20010005,170420500313,gotogulfRec,1,6,0
2020-05-03,20010005,170420500315,gotogulfRec,1,20,0
2020-05-03,20010005,180320500860,gotogulfRec,1,2,0
2020-05-03,20010005,180320500873,gotogulfRec,1,7,0
2020-05-03,20010005,180320500887,gotogulfRec,2,1,0
2020-05-03,20010005,180320500918,gotogulfRec,2,9,0
2020-05-03,20010005,190320500496,gotogulfRec,5,47,1
2020-05-03,20010005,200320500599,gotogulfRec,1,3,0
2020-05-03,20010005,200320500715,gotogulfRec,1,2,0
2020-05-03,20010005,200420500230,gotogulfRec,3,1,0
2020-05-03,20010005,200420500232,gotogulfRec,5,8,0
2020-05-03,20010005,200420500233,gotogulfRec,4,17,0
2020-05-03,20010005,200420500234,gotogulfRec,7,19,0
2020-05-03,20010005,200420500237,gotogulfRec,1,3,0
2020-05-03,20010005,200420500239,gotogulfRec,8,29,0
2020-05-03,20010005,200420500240,gotogulfRec,1,4,0
2020-05-03,20010005,200420500241,gotogulfRec,1,1,0
2020-05-03,20010005,200420500244,gotogulfRec,14,44,0
2020-05-03,20010005,200420500268,gotogulfRec,1,1,0
2020-05-03,20010005,200420500269,gotogulfRec,14,41,0
2020-05-03,20010005,200420500272,gotogulfRec,9,17,0
2020-05-03,20010005,200420500273,gotogulfRec,1,4,0
2020-05-03,20010005,200420500276,gotogulfRec,13,24,0
2020-05-03,20010005,200420500278,gotogulfRec,5,13,1
2020-05-03,20010005,200420500279,gotogulfRec,2,7,0
2020-05-03,20010005,200420500280,gotogulfRec,3,4,0
2020-05-03,20010005,200420500283,gotogulfRec,1,11,0
2020-05-03,20010005,200420500285,gotogulfRec,2,18,0
2020-05-03,20010005,200420500312,gotogulfRec,17,22,0
2020-05-03,20010005,200420500313,gotogulfRec,6,24,0
2020-05-03,20010005,200420500314,gotogulfRec,1,36,0
2020-05-03,20010005,200420500317,gotogulfRec,8,20,0
2020-05-03,20010005,200420500319,gotogulfRec,4,8,1
2020-05-03,20010005,200420500322,gotogulfRec,3,6,0
2020-05-03,20010005,200420500325,gotogulfRec,8,11,0
2020-05-03,20010005,200420500326,gotogulfRec,8,23,0
2020-05-03,20010005,200420500327,gotogulfRec,4,11,0
2020-05-03,20010005,200420500328,gotogulfRec,4,14,0
2020-05-03,20010005,210420500132,gotogulfRec,1,2,0
2020-05-03,20010005,210420500136,gotogulfRec,9,14,0
2020-05-03,20010005,210420500139,gotogulfRec,2,6,0
2020-05-03,20010005,210420500155,gotogulfRec,8,25,0
2020-05-03,20010005,210420500156,gotogulfRec,3,15,0
2020-05-03,20010005,210420500157,gotogulfRec,3,6,0
2020-05-03,20010005,210420500158,gotogulfRec,3,2,0
2020-05-03,20010005,210420500159,gotogulfRec,1,2,0
2020-05-03,20010005,210420500160,gotogulfRec,2,6,0
2020-05-03,20010005,210420500161,gotogulfRec,23,71,0
2020-05-03,20010005,210420500162,gotogulfRec,20,66,0
2020-05-03,20010005,210420500163,gotogulfRec,6,4,0
2020-05-03,20010005,210420500164,gotogulfRec,1,11,0
2020-05-03,20010005,210420500165,gotogulfRec,1,10,0
2020-05-03,20010005,210420500167,gotogulfRec,2,15,0
2020-05-03,20010005,210420500170,gotogulfRec,3,12,0
2020-05-03,20010005,210420500171,gotogulfRec,4,11,0
2020-05-03,20010005,210420500172,gotogulfRec,3,12,0
2020-05-03,20010005,220420500255,gotogulfRec,13,44,0
2020-05-03,20010005,220420500256,gotogulfRec,1,15,0
2020-05-03,20010005,220420500257,gotogulfRec,7,16,0
2020-05-03,20010005,220420500258,gotogulfRec,9,52,0
2020-05-03,20010005,220420500259,gotogulfRec,2,11,0
2020-05-03,20010005,220420500261,gotogulfRec,1,20,0
2020-05-03,20010005,220420500262,gotogulfRec,4,17,0
2020-05-03,20010005,220420500263,gotogulfRec,1,19,0
2020-05-03,20010005,220420500264,gotogulfRec,1,16,0
2020-05-03,20010005,220420500266,gotogulfRec,2,13,0
2020-05-03,20010005,220420500269,gotogulfRec,9,41,0
2020-05-03,20010005,220420500270,gotogulfRec,7,12,0
2020-05-03,20010005,220420500272,gotogulfRec,9,19,0
2020-05-03,20010005,220420500274,gotogulfRec,4,19,0
2020-05-03,20010005,220420500275,gotogulfRec,7,20,1
2020-05-03,20010005,220420500277,gotogulfRec,2,1,0
2020-05-03,20010005,220420500279,gotogulfRec,10,37,0
2020-05-03,20010005,220420500283,gotogulfRec,16,30,0
2020-05-03,20010005,220420500284,gotogulfRec,2,43,0
2020-05-03,20010005,220420500286,gotogulfRec,1,3,0
2020-05-03,20010005,220420500287,gotogulfRec,8,13,0
2020-05-03,20010005,220420500289,gotogulfRec,5,4,0
2020-05-03,20010005,220420500291,gotogulfRec,4,23,0
2020-05-03,20010005,220420500455,gotogulfRec,3,3,0
2020-05-03,20010005,220420500456,gotogulfRec,1,18,0
2020-05-03,20010005,220420500457,gotogulfRec,2,21,0
2020-05-03,20010005,220420500458,gotogulfRec,14,27,1
2020-05-03,20010005,230320500497,gotogulfRec,2,3,0
2020-05-03,20010005,230320500524,gotogulfRec,1,1,0
2020-05-03,20010005,230320500556,gotogulfRec,1,1,0
2020-05-03,20010005,230320500558,gotogulfRec,2,9,0
2020-05-03,20010005,230320500578,gotogulfRec,2,6,0
2020-05-03,20010005,230420500143,gotogulfRec,18,55,0
2020-05-03,20010005,230420500146,gotogulfRec,2,6,1
2020-05-03,20010005,230420500147,gotogulfRec,13,51,1
2020-05-03,20010005,230420500148,gotogulfRec,6,18,0
2020-05-03,20010005,230420500178,gotogulfRec,10,41,0
2020-05-03,20010005,230420500179,gotogulfRec,3,11,0
2020-05-03,20010005,230420500181,gotogulfRec,34,126,0
2020-05-03,20010005,230420500182,gotogulfRec,13,40,0
2020-05-03,20010005,230420500183,gotogulfRec,1,3,0
2020-05-03,20010005,230420500184,gotogulfRec,1,7,0
2020-05-03,20010005,230420500185,gotogulfRec,1,5,0
2020-05-03,20010005,230420500188,gotogulfRec,7,38,1
2020-05-03,20010005,230420500189,gotogulfRec,1,2,0
2020-05-03,20010005,230420500190,gotogulfRec,9,17,0
2020-05-03,20010005,230420500191,gotogulfRec,3,2,0
2020-05-03,20010005,230420500192,gotogulfRec,9,62,0
2020-05-03,20010005,230420500193,gotogulfRec,5,66,1
2020-05-03,20010005,230420500194,gotogulfRec,3,21,0
2020-05-03,20010005,230420500195,gotogulfRec,16,60,0
2020-05-03,20010005,230420500196,gotogulfRec,9,19,0
2020-05-03,20010005,230420500198,gotogulfRec,9,40,1
2020-05-03,20010005,230420500222,gotogulfRec,4,48,0
2020-05-03,20010005,230420500223,gotogulfRec,1,3,0
2020-05-03,20010005,230420500224,gotogulfRec,10,23,0
2020-05-03,20010005,240320500416,gotogulfRec,4,6,0
2020-05-03,20010005,240320500424,gotogulfRec,3,9,0
2020-05-03,20010005,240320500428,gotogulfRec,1,3,0
2020-05-03,20010005,240320500433,gotogulfRec,1,2,0
2020-05-03,20010005,240420500199,gotogulfRec,1,13,1
2020-05-03,20010005,240420500200,gotogulfRec,2,24,1
2020-05-03,20010005,240420500202,gotogulfRec,1,7,0
2020-05-03,20010005,240420500203,gotogulfRec,4,12,0
2020-05-03,20010005,240420500204,gotogulfRec,3,35,0
2020-05-03,20010005,240420500205,gotogulfRec,11,47,0
2020-05-03,20010005,240420500206,gotogulfRec,5,32,1
2020-05-03,20010005,240420500207,gotogulfRec,6,37,1
2020-05-03,20010005,240420500210,gotogulfRec,8,24,0
2020-05-03,20010005,240420500212,gotogulfRec,25,67,0
2020-05-03,20010005,240420500214,gotogulfRec,2,13,1
2020-05-03,20010005,240420500216,gotogulfRec,24,61,1
2020-05-03,20010005,240420500217,gotogulfRec,1,3,1
2020-05-03,20010005,240420500218,gotogulfRec,23,65,0
2020-05-03,20010005,240420500219,gotogulfRec,28,183,0
2020-05-03,20010005,240420500220,gotogulfRec,3,12,1
2020-05-03,20010005,240420500221,gotogulfRec,4,15,0
2020-05-03,20010005,240420500222,gotogulfRec,13,25,1
2020-05-03,20010005,250320500099,gotogulfRec,1,1,0
2020-05-03,20010005,250320500103,gotogulfRec,1,3,0
2020-05-03,20010005,250320500174,gotogulfRec,2,2,0
2020-05-03,20010005,250320500443,gotogulfRec,2,4,0
2020-05-03,20010005,260320500532,gotogulfRec,1,2,0
2020-05-03,20010005,260320500555,gotogulfRec,3,8,0
2020-05-03,20010005,270320500073,gotogulfRec,4,3,0
2020-05-03,20010005,270320500075,gotogulfRec,1,4,0
2020-05-03,20010005,270420500361,gotogulfRec,8,45,0
2020-05-03,20010005,270420500362,gotogulfRec,1,31,0
2020-05-03,20010005,270420500365,gotogulfRec,2,16,1
2020-05-03,20010005,270420500366,gotogulfRec,1,6,1
2020-05-03,20010005,270420500369,gotogulfRec,1,10,0
2020-05-03,20010005,270420500370,gotogulfRec,3,44,0
2020-05-03,20010005,270420500372,gotogulfRec,2,6,0
2020-05-03,20010005,270420500373,gotogulfRec,33,98,0
2020-05-03,20010005,270420500374,gotogulfRec,4,19,0
2020-05-03,20010005,270420500375,gotogulfRec,14,13,0
2020-05-03,20010005,270420500376,gotogulfRec,27,88,0
2020-05-03,20010005,270420500377,gotogulfRec,7,20,0
2020-05-03,20010005,270420500378,gotogulfRec,9,74,0
2020-05-03,20010005,270420500379,gotogulfRec,5,18,0
2020-05-03,20010005,270420500380,gotogulfRec,7,12,1
2020-05-03,20010005,270420500384,gotogulfRec,2,11,0
2020-05-03,20010005,270420500385,gotogulfRec,1,24,0
2020-05-03,20010005,270420500388,gotogulfRec,21,59,0
2020-05-03,20010005,270420500389,gotogulfRec,1,10,0
2020-05-03,20010005,270420500391,gotogulfRec,6,22,1
2020-05-03,20010005,270420500393,gotogulfRec,4,6,0
2020-05-03,20010005,270420500396,gotogulfRec,8,43,0
2020-05-03,20010005,270420500397,gotogulfRec,17,86,1
2020-05-03,20010005,270420500399,gotogulfRec,10,103,0
2020-05-03,20010005,270420500400,gotogulfRec,7,12,0
2020-05-03,20010005,270420500401,gotogulfRec,5,26,0
2020-05-03,20010005,270420500405,gotogulfRec,9,37,0
2020-05-03,20010005,270420500407,gotogulfRec,2,56,0
2020-05-03,20010005,270420500408,gotogulfRec,1,6,0
2020-05-03,20010005,270420500410,gotogulfRec,7,41,1
2020-05-03,20010005,270420500411,gotogulfRec,2,10,0
2020-05-03,20010005,270420500415,gotogulfRec,9,27,0
2020-05-03,20010005,270420500416,gotogulfRec,7,31,1
2020-05-03,20010005,270420500417,gotogulfRec,3,6,0
2020-05-03,20010005,270420500420,gotogulfRec,15,114,1
2020-05-03,20010005,270420500421,gotogulfRec,2,7,0
2020-05-03,20010005,270420500422,gotogulfRec,8,14,1
2020-05-03,20010005,270420500423,gotogulfRec,1,18,0
2020-05-03,20010005,270420500424,gotogulfRec,1,5,0
2020-05-03,20010005,270420500429,gotogulfRec,1,11,0
2020-05-03,20010005,270420500430,gotogulfRec,7,19,0
2020-05-03,20010005,270420500431,gotogulfRec,2,10,0
2020-05-03,20010005,270420500433,gotogulfRec,1,4,1
2020-05-03,20010005,270420500434,gotogulfRec,1,31,1
2020-05-03,20010005,270420500435,gotogulfRec,2,9,0
2020-05-03,20010005,270420500437,gotogulfRec,1,6,1
2020-05-03,20010005,270420500438,gotogulfRec,6,32,0
2020-05-03,20010005,270420500439,gotogulfRec,4,24,1
2020-05-03,20010005,270420500440,gotogulfRec,5,14,1
2020-05-03,20010005,270420500443,gotogulfRec,3,12,0
2020-05-03,20010005,270420500444,gotogulfRec,8,36,1
2020-05-03,20010005,270420500445,gotogulfRec,3,3,0
2020-05-03,20010005,270420500452,gotogulfRec,11,34,0
2020-05-03,20010005,270420500453,gotogulfRec,3,12,0
2020-05-03,20010005,270420500455,gotogulfRec,9,31,0
2020-05-03,20010005,270420500456,gotogulfRec,1,25,0
2020-05-03,20010005,270420500458,gotogulfRec,1,6,0
2020-05-03,20010005,270420500459,gotogulfRec,3,7,0
2020-05-03,20010005,270420500465,gotogulfRec,3,33,1
2020-05-03,20010005,270420500467,gotogulfRec,7,57,1
2020-05-03,20010005,270420500479,gotogulfRec,1,13,1
2020-05-03,20010005,270420500480,gotogulfRec,2,6,0
2020-05-03,20010005,270420500482,gotogulfRec,3,11,0
2020-05-03,20010005,270420500483,gotogulfRec,6,45,0
2020-05-03,20010005,270420500484,gotogulfRec,7,64,1
2020-05-03,20010005,270420500486,gotogulfRec,1,1,0
2020-05-03,20010005,270420500487,gotogulfRec,2,4,0
2020-05-03,20010005,270420500489,gotogulfRec,3,6,1
2020-05-03,20010005,270420500491,gotogulfRec,3,18,0
2020-05-03,20010005,270420500636,gotogulfRec,1,2,1
2020-05-03,20010005,270420500638,gotogulfRec,3,40,0
2020-05-03,20010005,270420500639,gotogulfRec,8,35,0
2020-05-03,20010005,270420500642,gotogulfRec,6,60,0
2020-05-03,20010005,270420500643,gotogulfRec,1,8,0
2020-05-03,20010005,270420500644,gotogulfRec,7,6,0
2020-05-03,20010005,270420500645,gotogulfRec,9,27,0
2020-05-03,20010005,270420500651,gotogulfRec,8,31,1
2020-05-03,20010005,270420500652,gotogulfRec,5,21,0
2020-05-03,20010005,280420500010,gotogulfRec,12,49,0
2020-05-03,20010005,280420500011,gotogulfRec,8,18,0
2020-05-03,20010005,280420500012,gotogulfRec,8,7,0
2020-05-03,20010005,280420500014,gotogulfRec,2,5,0
2020-05-03,20010005,280420500016,gotogulfRec,2,11,1
2020-05-03,20010005,280420500018,gotogulfRec,1,11,0
2020-05-03,20010005,280420500019,gotogulfRec,1,14,0
2020-05-03,20010005,280420500021,gotogulfRec,1,4,1
2020-05-03,20010005,280420500022,gotogulfRec,8,30,0
2020-05-03,20010005,290420500002,gotogulfRec,3,22,0
2020-05-03,20010005,290420500003,gotogulfRec,36,145,0
2020-05-03,20010005,290420500004,gotogulfRec,10,114,1
2020-05-03,20010005,290420500005,gotogulfRec,1,1,0
2020-05-03,20010005,290420500007,gotogulfRec,1,7,0
2020-05-03,20010005,290420500009,gotogulfRec,10,20,0
2020-05-03,20010005,290420500014,gotogulfRec,9,31,1
2020-05-03,20010005,290420500015,gotogulfRec,7,57,1
2020-05-03,20010005,290420500016,gotogulfRec,2,53,1
2020-05-03,20010005,290420500020,gotogulfRec,5,29,0
2020-05-03,20010005,290420500022,gotogulfRec,5,33,0
2020-05-03,20010005,290420500023,gotogulfRec,2,14,0
2020-05-03,20010005,290420500025,gotogulfRec,11,33,0
